fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
malinaw,clear,malinaw,clearly.r.04,in an easily perceptible manner,could be seen clearly under the microscope | She cried loud and clear,malinaw na makikita sa ilalim ng mikroskopyo | Umiyak siya ng malakas at malinaw
malinis,clean,malinis,clean.v.01,"make clean by removing dirt, filth, or unwanted substances from",Clean the stove! | The dentist cleaned my teeth,Linisin ang kalan! | Nilinis ng dentista ang ngipin ko
malinis,clean,malinis,cleanse.v.01,"clean one's body or parts thereof, as by washing",clean up before you see your grandparents | clean your fingernails before dinner,maglinis ka bago mo makita ang iyong mga lolo&#39;t lola | linisin ang iyong mga kuko bago kumain
malinis,clean,malinis,clean.v.07,"remove all contents or possession from, or empty completely",The boys cleaned the sandwich platters | The trees were cleaned of apples by the storm,Nilinis ng mga lalaki ang mga pinggan ng sandwich | Ang mga puno ay nalinis ng mga mansanas sa pamamagitan ng bagyo
malinis,clean,malinis,clean.a.01,free from dirt or impurities; or having clean habits,children with clean shining faces | clean white shirts | clean dishes | a spotlessly clean house | cats are clean animals,mga batang may malinis na kumikinang na mukha | malinis na puting kamiseta | malinis na pinggan | isang malinis na bahay | ang pusa ay malinis na hayop
malinis,clean,malinis,clean.s.02,free of restrictions or qualifications,a clean bill of health | a clear winner,isang malinis na bill ng kalusugan | isang malinaw na nagwagi
malinis,clean,malinis,clean.s.03,(of sound or color) free from anything that dulls or dims,efforts to obtain a clean bass in orchestral recordings | clear laughter like a waterfall | clear reds and blues | a light lilting voice like a silver bell,pagsisikap na makakuha ng malinis na bass sa mga orkestra na pag-record | malinaw na halakhak na parang talon | malinaw na pula at asul | isang magaan na tinig na parang pilak na kampana
malinis,clean,malinis,clean.s.04,free from impurities,clean water | fresh air,malinis na tubig | sariwang hangin
malinis,clean,malinis,clean.s.05,(of a record) having no marks of discredit or offense,a clean voting record | a clean driver's license,isang malinis na rekord ng pagboto | malinis na lisensya sa pagmamaneho
malinis,clean,malinis,clean.a.07,not spreading pollution or contamination; especially radioactive contamination,a clean fuel | cleaner and more efficient engines | the tactical bomb is reasonably clean,isang malinis na gasolina | mas malinis at mas mahusay na mga makina | ang taktikal na bomba ay makatwirang malinis
malinis,clean,malinis,clean.a.08,(of behavior or especially language) free from objectionable elements; fit for all observers,good clean fun | a clean joke,magandang malinis na saya | isang malinis na biro
malinis,clean,malinis,clean.s.11,(of a manuscript) having few alterations or corrections,fair copy | a clean manuscript,patas na kopya | isang malinis na manuskrito
malinis,clean,malinis,blank.s.01,(of a surface) not written or printed on,blank pages | fill in the blank spaces | a clean page | wide white margins,mga blangkong pahina | punan ang mga blangkong puwang | isang malinis na pahina | malawak na puting mga gilid
malinis,clean,malinis,clean.s.13,exhibiting or calling for sportsmanship or fair play,a clean fight | a sporting solution of the disagreement | sportsmanlike conduct,isang malinis na laban | isang pampalakasang solusyon ng hindi pagkakasundo | mahilig sa sportsman
malinis,clean,malinis,clean.s.15,thorough and without qualification,a clean getaway | a clean sweep | a clean break,isang malinis na bakasyon | isang malinis na pagwawalis | isang malinis na pahinga
malinis,clean,malinis,clean.s.17,free from clumsiness; precisely or deftly executed,he landed a clean left on his opponent's cheek | a clean throw | the neat exactness of the surgeon's knife,isang malinis na kaliwa ang napunta niya sa pisngi ng kanyang kalaban | isang malinis na hagis | ang maayos na kawastuhan ng kutsilyo ng surgeon
malinis,clean,malinis,clean.r.01,completely; used as intensifiers,clean forgot the appointment | I'm plumb (or plum) tuckered out,malinis nakalimutan ang appointment | Ako ay plumb (o plum) tuckered out
malinis,clean,malinis,clean.v.01,"make clean by removing dirt, filth, or unwanted substances from",Clean the stove! | The dentist cleaned my teeth,Linisin ang kalan! | Nilinis ng dentista ang ngipin ko
malinis,clean,malinis,cleanse.v.01,"clean one's body or parts thereof, as by washing",clean up before you see your grandparents | clean your fingernails before dinner,maglinis ka bago mo makita ang iyong lolo&#39;t lola | linisin ang iyong mga kuko bago kumain
malinis,clean,malinis,clean.v.07,"remove all contents or possession from, or empty completely",The boys cleaned the sandwich platters | The trees were cleaned of apples by the storm,Nilinis ng mga lalaki ang mga pinggan ng sandwich | Ang mga puno ay nalinis ng mga mansanas sa pamamagitan ng bagyo
malinis,clean,malinis,clean.a.01,free from dirt or impurities; or having clean habits,children with clean shining faces | clean white shirts | clean dishes | a spotlessly clean house | cats are clean animals,mga batang may malinis na kumikinang na mukha | malinis na puting kamiseta | malinis na pinggan | isang malinis na bahay | ang pusa ay malinis na hayop
malinis,clean,malinis,clean.s.02,free of restrictions or qualifications,a clean bill of health | a clear winner,isang malinis na bill ng kalusugan | isang malinaw na nagwagi
malinis,clean,malinis,clean.s.03,(of sound or color) free from anything that dulls or dims,efforts to obtain a clean bass in orchestral recordings | clear laughter like a waterfall | clear reds and blues | a light lilting voice like a silver bell,pagsisikap na makakuha ng malinis na bass sa mga pag-record ng orkestra | malinaw na halakhak na parang talon | malinaw na pula at asul | isang magaan na tinig na parang pilak na kampana
malinis,clean,malinis,clean.s.04,free from impurities,clean water | fresh air,malinis na tubig | sariwang hangin
malinis,clean,malinis,clean.s.05,(of a record) having no marks of discredit or offense,a clean voting record | a clean driver's license,isang malinis na rekord ng pagboto | malinis na lisensya sa pagmamaneho
malinis,clean,malinis,clean.a.07,not spreading pollution or contamination; especially radioactive contamination,a clean fuel | cleaner and more efficient engines | the tactical bomb is reasonably clean,isang malinis na gasolina | mas malinis at mas mahusay na mga makina | ang taktikal na bomba ay makatwirang malinis
malinis,clean,malinis,clean.a.08,(of behavior or especially language) free from objectionable elements; fit for all observers,good clean fun | a clean joke,magandang malinis na saya | isang malinis na biro
malinis,clean,malinis,clean.s.11,(of a manuscript) having few alterations or corrections,fair copy | a clean manuscript,patas na kopya | isang malinis na manuskrito
malinis,clean,malinis,blank.s.01,(of a surface) not written or printed on,blank pages | fill in the blank spaces | a clean page | wide white margins,mga blangkong pahina | punan ang mga blangkong puwang | isang malinis na pahina | malawak na puting mga gilid
malinis,clean,malinis,clean.s.13,exhibiting or calling for sportsmanship or fair play,a clean fight | a sporting solution of the disagreement | sportsmanlike conduct,isang malinis na laban | isang pampalakasang solusyon ng hindi pagkakasundo | mahilig sa sportsman
malinis,clean,malinis,clean.s.15,thorough and without qualification,a clean getaway | a clean sweep | a clean break,isang malinis na bakasyon | isang malinis na pagwawalis | isang malinis na pahinga
malinis,clean,malinis,clean.s.17,free from clumsiness; precisely or deftly executed,he landed a clean left on his opponent's cheek | a clean throw | the neat exactness of the surgeon's knife,isang malinis na kaliwa ang napunta niya sa pisngi ng kanyang kalaban | isang malinis na hagis | ang maayos na kawastuhan ng kutsilyo ng surgeon
malinis,clean,malinis,clean.r.01,completely; used as intensifiers,clean forgot the appointment | I'm plumb (or plum) tuckered out,malinis nakalimutan ang appointment | Ako ay plumb (o plum) tuckered out
bola,ball,bola,ball.n.01,round object that is hit or thrown or kicked in games,the ball travelled 90 mph on his serve | the mayor threw out the first ball | the ball rolled into the corner pocket,bumiyahe ang bola ng 90 mph sa kanyang serve | inihagis ng alkalde ang unang bola | gumulong ang bola sa sulok na bulsa
bola,ball,bola,ball.n.10,a more or less rounded anatomical body or mass,the ball at the base of the thumb | he stood on the balls of his feet,ang bola sa base ng hinlalaki | tumayo siya sa mga bola ng kanyang mga paa
bola,ball,bola,ball.n.01,round object that is hit or thrown or kicked in games,the ball travelled 90 mph on his serve | the mayor threw out the first ball | the ball rolled into the corner pocket,bumiyahe ang bola ng 90 mph sa kanyang serve | inihagis ng alkalde ang unang bola | gumulong ang bola sa sulok na bulsa
bola,ball,bola,ball.n.10,a more or less rounded anatomical body or mass,the ball at the base of the thumb | he stood on the balls of his feet,ang bola sa base ng hinlalaki | tumayo siya sa mga bola ng kanyang mga paa
globo,globe,globo,earth.n.01,the 3rd planet from the sun; the planet we live on,the Earth moves around the sun | he sailed around the world,gumagalaw ang Earth sa paligid ng araw | naglayag siya sa buong mundo
diyamante,diamond,brilyante,diamond.n.04,a playing card in the minor suit that has one or more red rhombuses on it,he led a small diamond | diamonds were trumps,pinamunuan niya ang isang maliit na brilyante | diamante ay trumps
diyamante,diamond,brilyante,diamond.n.04,a playing card in the minor suit that has one or more red rhombuses on it,he led a small diamond | diamonds were trumps,pinamunuan niya ang isang maliit na brilyante | diamante ay trumps
diyamante,diamond,brilyante,diamond.n.04,a playing card in the minor suit that has one or more red rhombuses on it,he led a small diamond | diamonds were trumps,pinamunuan niya ang isang maliit na brilyante | diamante ay trumps
brilyante,diamond,brilyante,diamond.n.04,a playing card in the minor suit that has one or more red rhombuses on it,he led a small diamond | diamonds were trumps,pinamunuan niya ang isang maliit na brilyante | diamante ay trumps
brilyante,diamond,brilyante,diamond.n.04,a playing card in the minor suit that has one or more red rhombuses on it,he led a small diamond | diamonds were trumps,pinamunuan niya ang isang maliit na brilyante | diamante ay trumps
brilyante,diamond,brilyante,diamond.n.04,a playing card in the minor suit that has one or more red rhombuses on it,he led a small diamond | diamonds were trumps,pinamunuan niya ang isang maliit na brilyante | diamante ay trumps
yelo,ice,yelo,XX,XX,XX,XX
icing,icing,icing,XX,XX,XX,XX
mamon,mamon,mamon,XX,XX,XX,XX
keyk,cake,cake,XX,XX,XX,XX
tsaa,tea,tsaa,tea.n.05,dried leaves of the tea shrub; used to make tea,the store shelves held many different kinds of tea | they threw the tea into Boston harbor,ang mga istante ng tindahan ay naglalaman ng maraming iba&#39;t ibang uri ng tsaa | itinapon nila ang tsaa sa daungan ng Boston
kanin,rice,kanin,XX,XX,XX,XX
sinaing,sinaing,sinaing,XX,XX,XX,XX
bigas,rice,kanin,XX,XX,XX,XX
palay,palay,palay,XX,XX,XX,XX
sinangag,fried rice,sinangag,XX,XX,XX,XX
tinapay,bread,tinapay,XX,XX,XX,XX
panadero,baker,panadero,XX,XX,XX,XX
magtanim,plant,halaman,plant.n.04,something planted secretly for discovery by another,the police used a plant to trick the thieves | he claimed that the evidence against him was a plant,gumamit ng halaman ang pulis para linlangin ang mga magnanakaw | inangkin niya na ang ebidensya laban sa kanya ay isang halaman
magtanim,plant,halaman,implant.v.01,fix or set securely or deeply,He planted a knee in the back of his opponent | The dentist implanted a tooth in the gum,Nagtanim siya ng tuhod sa likod ng kanyang kalaban | Ang dentista ay nagtanim ng ngipin sa gilagid
magtanim,plant,halaman,plant.v.05,place something or someone in a certain position in order to secretly observe or deceive,Plant a spy in Moscow | plant bugs in the dissident's apartment,Magtanim ng espiya sa Moscow | magtanim ng mga bug sa apartment ng dissident
magtanim,plant,halaman,plant.n.04,something planted secretly for discovery by another,the police used a plant to trick the thieves | he claimed that the evidence against him was a plant,gumamit ng halaman ang pulis para linlangin ang mga magnanakaw | inangkin niya na ang ebidensya laban sa kanya ay isang halaman
magtanim,plant,halaman,implant.v.01,fix or set securely or deeply,He planted a knee in the back of his opponent | The dentist implanted a tooth in the gum,Nagtanim siya ng tuhod sa likod ng kanyang kalaban | Ang dentista ay nagtanim ng ngipin sa gilagid
magtanim,plant,halaman,plant.v.05,place something or someone in a certain position in order to secretly observe or deceive,Plant a spy in Moscow | plant bugs in the dissident's apartment,Magtanim ng espiya sa Moscow | magtanim ng mga bug sa apartment ng dissident
itayo,erect,magtayo,erect.a.01,upright in position or posture,"an erect stature | erect flower stalks | for a dog, an erect tail indicates aggression | a column still vertical amid the ruins | he sat bolt upright","isang tuwid na tangkad | tuwid na mga tangkay ng bulaklak | para sa isang aso, ang isang tuwid na buntot ay nagpapahiwatig ng pagsalakay | isang haligi na patayo pa rin sa gitna ng mga guho | umupo siya ng bolt patayo"
itatag,establish,magtatag,prove.v.02,"establish the validity of something, as by an example, explanation or experiment",The experiment demonstrated the instability of the compound | The mathematician showed the validity of the conjecture,Ipinakita ng eksperimento ang kawalang-tatag ng tambalang | Ipinakita ng mathematician ang bisa ng haka-haka
umpisahan,start,simulan,beginning.n.02,the time at which something is supposed to begin,they got an early start | she knew from the get-go that he was the man for her,maaga silang nagsimula | alam niyang simula pa lang ay siya na ang lalaking para sa kanya
umpisahan,start,simulan,start.n.03,a turn to be a starter (in a game at the beginning),he got his start because one of the regular pitchers was in the hospital | his starting meant that the coach thought he was one of their best linemen,siya ay nagsimula dahil ang isa sa mga regular na pitcher ay nasa ospital | ang ibig sabihin ng kanyang pagsisimula ay naisip ng coach na isa siya sa kanilang pinakamahusay na linemen
umpisahan,start,simulan,starting_signal.n.01,a signal to begin (as in a race),the starting signal was a green light | the runners awaited the start,ang panimulang signal ay berdeng ilaw | hinintay ng mga mananakbo ang simula
umpisahan,start,simulan,get_down.v.07,take the first step or steps in carrying out an action,We began working at dawn | Who will start? | Get working as soon as the sun rises! | The first tourists began to arrive in Cambodia | He began early in the day | Let's get down to work now,Nagsimula kaming magtrabaho sa madaling araw | Sino ang magsisimula? | Magtrabaho kaagad sa pagsikat ng araw! | Nagsimulang dumating ang mga unang turista sa Cambodia | Nagsimula siya sa madaling araw | Bumaba na tayo sa trabaho
umpisahan,start,simulan,begin.v.03,"set in motion, cause to start",The U.S. started a war in the Middle East | The Iraqis began hostilities | begin a new chapter in your life,Nagsimula ang US ng digmaan sa Gitnang Silangan | Nagsimula ang mga Iraqi ng labanan | magsimula ng bagong kabanata sa iyong buhay
umpisahan,start,simulan,begin.v.02,"have a beginning, in a temporal, spatial, or evaluative sense","The DMZ begins right over the hill | The second movement begins after the Allegro | Prices for these homes start at $250,000","Nagsisimula ang DMZ sa ibabaw mismo ng burol | Magsisimula ang ikalawang kilusan pagkatapos ng Allegro | Ang mga presyo para sa mga bahay na ito ay nagsisimula sa $250,000"
umpisahan,start,simulan,originate.v.02,bring into being,He initiated a new program | Start a foundation,Nagsimula siya ng bagong programa | Magsimula ng isang pundasyon
umpisahan,start,simulan,start.v.06,get off the ground,Who started this company? | We embarked on an exciting enterprise | I start my day with a good breakfast | We began the new semester | The afternoon session begins at 4 PM | The blood shed started when the partisans launched a surprise attack,Sino ang nagsimula ng kumpanyang ito? | Nagsimula kami sa isang kapana-panabik na negosyo | Sinisimulan ko ang aking araw sa isang masarap na almusal | Sinimulan namin ang bagong semestre | Ang sesyon sa hapon ay magsisimula sa 4 PM | Nagsimula ang pagdanak ng dugo nang maglunsad ng sorpresang pag-atake ang mga partisan
umpisahan,start,simulan,start.v.08,get going or set in motion,We simply could not start the engine | start up the computer,Hindi namin ma-start ang makina | simulan ang computer
umpisahan,start,simulan,start.v.09,begin or set in motion,"I start at eight in the morning | Ready, set, go!","Magsisimula ako ng alas otso ng umaga | Ready, set, go!"
umpisahan,start,simulan,start.v.10,"begin work or acting in a certain capacity, office or job",Take up a position | start a new job,Kumuha ng posisyon | magsimula ng bagong trabaho
umpisahan,start,simulan,begin.v.07,have a beginning characterized in some specified way,The novel begins with a murder | My property begins with the three maple trees | Her day begins with a workout | The semester begins with a convocation ceremony,Nagsimula ang nobela sa isang pagpatay | Nagsisimula ang aking ari-arian sa tatlong puno ng maple | Ang kanyang araw ay nagsisimula sa isang pag-eehersisyo | Nagsisimula ang semestre sa isang convocation ceremony
umpisahan,start,simulan,begin.v.08,begin an event that is implied and limited by the nature or inherent function of the direct object,begin a cigar | She started the soup while it was still hot | We started physics in 10th grade,magsimula ng tabako | Sinimulan niya ang sabaw habang mainit pa | Nagsimula kami sa physics noong ika-10 baitang
umpisahan,start,simulan,beginning.n.02,the time at which something is supposed to begin,they got an early start | she knew from the get-go that he was the man for her,maaga silang nagsimula | alam niyang simula pa lang ay siya na ang lalaking para sa kanya
umpisahan,start,simulan,start.n.03,a turn to be a starter (in a game at the beginning),he got his start because one of the regular pitchers was in the hospital | his starting meant that the coach thought he was one of their best linemen,siya ay nagsimula dahil ang isa sa mga regular na pitcher ay nasa ospital | ang ibig sabihin ng kanyang pagsisimula ay naisip ng coach na isa siya sa kanilang pinakamahusay na linemen
umpisahan,start,simulan,starting_signal.n.01,a signal to begin (as in a race),the starting signal was a green light | the runners awaited the start,ang panimulang signal ay berdeng ilaw | ang mga mananakbo ay naghintay sa pagsisimula
umpisahan,start,simulan,get_down.v.07,take the first step or steps in carrying out an action,We began working at dawn | Who will start? | Get working as soon as the sun rises! | The first tourists began to arrive in Cambodia | He began early in the day | Let's get down to work now,Nagsimula kaming magtrabaho sa madaling araw | Sino ang magsisimula? | Magtrabaho kaagad sa pagsikat ng araw! | Nagsimulang dumating ang mga unang turista sa Cambodia | Nagsimula siya sa madaling araw | Bumaba na tayo sa trabaho
umpisahan,start,simulan,begin.v.03,"set in motion, cause to start",The U.S. started a war in the Middle East | The Iraqis began hostilities | begin a new chapter in your life,Nagsimula ang US ng digmaan sa Gitnang Silangan | Nagsimula ang mga Iraqi ng labanan | magsimula ng bagong kabanata sa iyong buhay
umpisahan,start,simulan,begin.v.02,"have a beginning, in a temporal, spatial, or evaluative sense","The DMZ begins right over the hill | The second movement begins after the Allegro | Prices for these homes start at $250,000","Nagsisimula ang DMZ sa ibabaw mismo ng burol | Magsisimula ang ikalawang kilusan pagkatapos ng Allegro | Ang mga presyo para sa mga bahay na ito ay nagsisimula sa $250,000"
umpisahan,start,simulan,originate.v.02,bring into being,He initiated a new program | Start a foundation,Nagsimula siya ng bagong programa | Magsimula ng isang pundasyon
umpisahan,start,simulan,start.v.06,get off the ground,Who started this company? | We embarked on an exciting enterprise | I start my day with a good breakfast | We began the new semester | The afternoon session begins at 4 PM | The blood shed started when the partisans launched a surprise attack,Sino ang nagsimula ng kumpanyang ito? | Nagsimula kami sa isang kapana-panabik na negosyo | Sinisimulan ko ang aking araw sa masarap na almusal | Sinimulan namin ang bagong semestre | Ang sesyon sa hapon ay magsisimula sa 4 PM | Nagsimula ang pagdanak ng dugo nang maglunsad ng sorpresang pag-atake ang mga partisan
umpisahan,start,simulan,start.v.08,get going or set in motion,We simply could not start the engine | start up the computer,Hindi namin ma-start ang makina | simulan ang computer
umpisahan,start,simulan,start.v.09,begin or set in motion,"I start at eight in the morning | Ready, set, go!","Magsisimula ako ng alas otso ng umaga | Ready, set, go!"
umpisahan,start,simulan,start.v.10,"begin work or acting in a certain capacity, office or job",Take up a position | start a new job,Kumuha ng posisyon | magsimula ng bagong trabaho
umpisahan,start,simulan,begin.v.07,have a beginning characterized in some specified way,The novel begins with a murder | My property begins with the three maple trees | Her day begins with a workout | The semester begins with a convocation ceremony,Nagsimula ang nobela sa isang pagpatay | Nagsisimula ang aking ari-arian sa tatlong puno ng maple | Ang kanyang araw ay nagsisimula sa isang pag-eehersisyo | Nagsisimula ang semestre sa isang convocation ceremony
umpisahan,start,simulan,begin.v.08,begin an event that is implied and limited by the nature or inherent function of the direct object,begin a cigar | She started the soup while it was still hot | We started physics in 10th grade,magsimula ng tabako | Sinimulan niya ang sabaw habang mainit pa | Nagsimula kami sa physics noong ika-10 baitang
simulan,start,simulan,beginning.n.02,the time at which something is supposed to begin,they got an early start | she knew from the get-go that he was the man for her,maaga silang nagsimula | alam niyang simula pa lang ay siya na ang lalaking para sa kanya
simulan,start,simulan,start.n.03,a turn to be a starter (in a game at the beginning),he got his start because one of the regular pitchers was in the hospital | his starting meant that the coach thought he was one of their best linemen,siya ay nagsimula dahil ang isa sa mga regular na pitcher ay nasa ospital | ang ibig sabihin ng kanyang pagsisimula ay naisip ng coach na isa siya sa kanilang pinakamahusay na linemen
simulan,start,simulan,starting_signal.n.01,a signal to begin (as in a race),the starting signal was a green light | the runners awaited the start,ang panimulang signal ay berdeng ilaw | hinintay ng mga mananakbo ang simula
simulan,start,simulan,get_down.v.07,take the first step or steps in carrying out an action,We began working at dawn | Who will start? | Get working as soon as the sun rises! | The first tourists began to arrive in Cambodia | He began early in the day | Let's get down to work now,Nagsimula kaming magtrabaho sa madaling araw | Sino ang magsisimula? | Magtrabaho kaagad sa pagsikat ng araw! | Nagsimulang dumating ang mga unang turista sa Cambodia | Nagsimula siya sa madaling araw | Bumaba na tayo sa trabaho
simulan,start,simulan,begin.v.03,"set in motion, cause to start",The U.S. started a war in the Middle East | The Iraqis began hostilities | begin a new chapter in your life,Nagsimula ang US ng digmaan sa Gitnang Silangan | Nagsimula ang mga Iraqi ng labanan | magsimula ng bagong kabanata sa iyong buhay
simulan,start,simulan,begin.v.02,"have a beginning, in a temporal, spatial, or evaluative sense","The DMZ begins right over the hill | The second movement begins after the Allegro | Prices for these homes start at $250,000","Nagsisimula ang DMZ sa ibabaw mismo ng burol | Magsisimula ang ikalawang kilusan pagkatapos ng Allegro | Ang mga presyo para sa mga bahay na ito ay nagsisimula sa $250,000"
simulan,start,simulan,originate.v.02,bring into being,He initiated a new program | Start a foundation,Nagsimula siya ng bagong programa | Magsimula ng isang pundasyon
simulan,start,simulan,start.v.06,get off the ground,Who started this company? | We embarked on an exciting enterprise | I start my day with a good breakfast | We began the new semester | The afternoon session begins at 4 PM | The blood shed started when the partisans launched a surprise attack,Sino ang nagsimula ng kumpanyang ito? | Nagsimula kami sa isang kapana-panabik na negosyo | Sinisimulan ko ang aking araw sa isang masarap na almusal | Sinimulan namin ang bagong semestre | Ang sesyon sa hapon ay magsisimula sa 4 PM | Nagsimula ang pagdanak ng dugo nang maglunsad ng sorpresang pag-atake ang mga partisan
simulan,start,simulan,start.v.08,get going or set in motion,We simply could not start the engine | start up the computer,Hindi namin ma-start ang makina | simulan ang computer
simulan,start,simulan,start.v.09,begin or set in motion,"I start at eight in the morning | Ready, set, go!","Magsisimula ako ng alas otso ng umaga | Ready, set, go!"
simulan,start,simulan,start.v.10,"begin work or acting in a certain capacity, office or job",Take up a position | start a new job,Kumuha ng posisyon | magsimula ng bagong trabaho
simulan,start,simulan,begin.v.07,have a beginning characterized in some specified way,The novel begins with a murder | My property begins with the three maple trees | Her day begins with a workout | The semester begins with a convocation ceremony,Nagsimula ang nobela sa isang pagpatay | Nagsisimula ang aking ari-arian sa tatlong puno ng maple | Ang kanyang araw ay nagsisimula sa isang pag-eehersisyo | Nagsisimula ang semestre sa isang convocation ceremony
simulan,start,simulan,begin.v.08,begin an event that is implied and limited by the nature or inherent function of the direct object,begin a cigar | She started the soup while it was still hot | We started physics in 10th grade,magsimula ng tabako | Sinimulan niya ang sabaw habang mainit pa | Nagsimula kami sa physics noong ika-10 baitang
simulan,start,simulan,beginning.n.02,the time at which something is supposed to begin,they got an early start | she knew from the get-go that he was the man for her,maaga silang nagsimula | alam niyang simula pa lang ay siya na ang lalaking para sa kanya
simulan,start,simulan,start.n.03,a turn to be a starter (in a game at the beginning),he got his start because one of the regular pitchers was in the hospital | his starting meant that the coach thought he was one of their best linemen,siya ay nagsimula dahil ang isa sa mga regular na pitcher ay nasa ospital | ang ibig sabihin ng kanyang pagsisimula ay naisip ng coach na isa siya sa kanilang pinakamahusay na linemen
simulan,start,simulan,starting_signal.n.01,a signal to begin (as in a race),the starting signal was a green light | the runners awaited the start,ang panimulang signal ay berdeng ilaw | ang mga mananakbo ay naghintay sa pagsisimula
simulan,start,simulan,get_down.v.07,take the first step or steps in carrying out an action,We began working at dawn | Who will start? | Get working as soon as the sun rises! | The first tourists began to arrive in Cambodia | He began early in the day | Let's get down to work now,Nagsimula kaming magtrabaho sa madaling araw | Sino ang magsisimula? | Magtrabaho kaagad sa pagsikat ng araw! | Nagsimulang dumating ang mga unang turista sa Cambodia | Nagsimula siya sa madaling araw | Bumaba na tayo sa trabaho
simulan,start,simulan,begin.v.03,"set in motion, cause to start",The U.S. started a war in the Middle East | The Iraqis began hostilities | begin a new chapter in your life,Nagsimula ang US ng digmaan sa Gitnang Silangan | Nagsimula ang mga Iraqi ng labanan | magsimula ng bagong kabanata sa iyong buhay
simulan,start,simulan,begin.v.02,"have a beginning, in a temporal, spatial, or evaluative sense","The DMZ begins right over the hill | The second movement begins after the Allegro | Prices for these homes start at $250,000","Nagsisimula ang DMZ sa ibabaw mismo ng burol | Magsisimula ang ikalawang kilusan pagkatapos ng Allegro | Ang mga presyo para sa mga bahay na ito ay nagsisimula sa $250,000"
simulan,start,simulan,originate.v.02,bring into being,He initiated a new program | Start a foundation,Nagsimula siya ng bagong programa | Magsimula ng isang pundasyon
simulan,start,simulan,start.v.06,get off the ground,Who started this company? | We embarked on an exciting enterprise | I start my day with a good breakfast | We began the new semester | The afternoon session begins at 4 PM | The blood shed started when the partisans launched a surprise attack,Sino ang nagsimula ng kumpanyang ito? | Nagsimula kami sa isang kapana-panabik na negosyo | Sinisimulan ko ang aking araw sa masarap na almusal | Sinimulan namin ang bagong semestre | Ang sesyon sa hapon ay magsisimula sa 4 PM | Nagsimula ang pagdanak ng dugo nang maglunsad ng sorpresang pag-atake ang mga partisan
simulan,start,simulan,start.v.08,get going or set in motion,We simply could not start the engine | start up the computer,Hindi namin ma-start ang makina | simulan ang computer
simulan,start,simulan,start.v.09,begin or set in motion,"I start at eight in the morning | Ready, set, go!","Magsisimula ako ng alas otso ng umaga | Ready, set, go!"
simulan,start,simulan,start.v.10,"begin work or acting in a certain capacity, office or job",Take up a position | start a new job,Kumuha ng posisyon | magsimula ng bagong trabaho
simulan,start,simulan,begin.v.07,have a beginning characterized in some specified way,The novel begins with a murder | My property begins with the three maple trees | Her day begins with a workout | The semester begins with a convocation ceremony,Nagsimula ang nobela sa isang pagpatay | Nagsisimula ang aking ari-arian sa tatlong puno ng maple | Ang kanyang araw ay nagsisimula sa isang pag-eehersisyo | Nagsisimula ang semestre sa isang convocation ceremony
simulan,start,simulan,begin.v.08,begin an event that is implied and limited by the nature or inherent function of the direct object,begin a cigar | She started the soup while it was still hot | We started physics in 10th grade,magsimula ng tabako | Sinimulan niya ang sabaw habang mainit pa | Nagsimula kami sa physics noong ika-10 baitang
itanim,itanim,itanim,XX,XX,XX,XX
pagawaan,workshop,pagawaan,XX,XX,XX,XX
pabrika,factory,pabrika,XX,XX,XX,XX
planta,plant,halaman,plant.n.04,something planted secretly for discovery by another,the police used a plant to trick the thieves | he claimed that the evidence against him was a plant,gumamit ng halaman ang pulis para linlangin ang mga magnanakaw | inangkin niya na ang ebidensya laban sa kanya ay isang halaman
planta,plant,halaman,implant.v.01,fix or set securely or deeply,He planted a knee in the back of his opponent | The dentist implanted a tooth in the gum,Nagtanim siya ng tuhod sa likod ng kanyang kalaban | Ang dentista ay nagtanim ng ngipin sa gilagid
planta,plant,halaman,plant.v.05,place something or someone in a certain position in order to secretly observe or deceive,Plant a spy in Moscow | plant bugs in the dissident's apartment,Magtanim ng espiya sa Moscow | magtanim ng mga bug sa apartment ng dissident
planta,plant,halaman,plant.n.04,something planted secretly for discovery by another,the police used a plant to trick the thieves | he claimed that the evidence against him was a plant,gumamit ng halaman ang pulis para linlangin ang mga magnanakaw | inangkin niya na ang ebidensya laban sa kanya ay isang halaman
planta,plant,halaman,implant.v.01,fix or set securely or deeply,He planted a knee in the back of his opponent | The dentist implanted a tooth in the gum,Nagtanim siya ng tuhod sa likod ng kanyang kalaban | Ang dentista ay nagtanim ng ngipin sa gilagid
planta,plant,halaman,plant.v.05,place something or someone in a certain position in order to secretly observe or deceive,Plant a spy in Moscow | plant bugs in the dissident's apartment,Magtanim ng espiya sa Moscow | magtanim ng mga bug sa apartment ng dissident
artikulo,article,artikulo,XX,XX,XX,XX
mensahero,messenger,sugo,XX,XX,XX,XX
pahina,page,pahina,XX,XX,XX,XX
dahon,leaves,dahon,farewell.n.02,the act of departing politely,he disliked long farewells | he took his leave | parting is such sweet sorrow,hindi niya nagustuhan ang mahabang paalam | umalis siya | ang paghihiwalay ay napakatamis na kalungkutan
dahon,leaves,dahon,leave.v.01,go away from a place,At what time does your train leave? | She didn't leave until midnight | The ship leaves at midnight,Anong oras aalis ang iyong tren? | Hindi siya umalis hanggang hatinggabi | Aalis ang barko sa hatinggabi
